"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.108520310E1,-2.060028076E0,8.142868042E0,5.777450562E0
2.110003464E1,-1.637451172E0,8.540313721E0,3.401199341E0
2.111486619E1,-1.559646606E0,8.950912476E0,1.521743774E0
2.112969773E1,-1.263961792E0,9.065841675E0,8.022918701E-1
2.114452927E1,-1.007781982E0,8.954513550E0,2.624053955E-1
2.115933030E1,-7.085113525E-1,8.889862061E0,3.713378906E-1
2.117416184E1,-1.158615112E0,8.276947021E0,8.190460205E-1
2.118896287E1,-2.645416260E0,8.888671875E0,4.347839355E-1
2.120376389E1,-2.246780396E0,8.845565796E0,1.654357910E-1
2.121859544E1,-1.426773071E0,8.579818726E0,-2.607269287E-1
2.123339646E1,-2.051651001E0,8.810852051E0,5.090026855E-1
2.124819749E1,-2.139038086E0,8.959289551E0,4.036560059E-1
2.126299851E1,-1.171783447E0,9.696716309E0,-4.917755127E-1
2.127783006E1,-1.338180542E0,9.292083740E0,-5.875396729E-1
2.129266160E1,-2.006164551E0,9.189132690E0,8.163452148E-2
2.130746262E1,-2.672943115E0,9.122100830E0,1.179382324E0
2.132232468E1,-1.908004761E0,8.674392700E0,1.204513550E0
2.133715623E1,-9.203948975E-1,8.123718262E0,1.135086060E0
2.135195725E1,-1.027679443E-1,8.354766846E0,1.065658569E0
2.136678880E1,-5.169677734E-1,8.284133911E0,8.489837646E-1
2.138158982E1,-1.255584717E0,8.050689697E0,1.622299194E0
2.139642136E1,-5.349273682E-1,7.587417603E0,1.246414185E0
2.141125291E1,-1.553665161E0,7.910629272E0,1.835388184E0
2.142605393E1,-2.124679565E0,8.024368286E0,2.849334717E0
2.144085496E1,-2.030105591E0,7.253433228E0,3.386825562E0
2.145568650E1,-2.089965820E0,7.397079468E0,2.817016602E0
2.147048752E1,-3.164962769E0,8.072250366E0,2.834976196E0
2.148534959E1,-2.664566040E0,7.577835083E0,1.854537964E0
2.150015061E1,-2.877655029E0,8.783325195E0,3.479003906E0
2.151498215E1,-2.880050659E0,8.692337036E0,5.612243652E0
2.152981370E1,-2.250366211E0,8.287719727E0,6.439437866E0
2.154461472E1,-1.778717041E0,8.110549927E0,6.387969971E0
2.155944626E1,-2.480209351E0,8.005203247E0,5.962997437E0
2.157427781E1,-2.388031006E0,7.446166992E0,4.580337524E0
2.158907883E1,-2.245590210E0,7.289337158E0,3.956649780E0
2.160391038E1,-2.125869751E0,7.351593018E0,4.445068359E0
2.161874192E1,-1.517745972E0,7.319274902E0,4.715621948E0
2.163354294E1,-1.317825317E0,7.462921143E0,5.239944458E0
2.164837449E1,-1.700897217E0,7.328842163E0,5.728363037E0
2.166317551E1,-1.994186401E0,7.169631958E0,5.997711182E0
2.167800706E1,-2.297058105E0,7.041534424E0,6.480148315E0
2.169283860E1,-1.925964355E0,7.280960083E0,6.614212036E0
2.170763962E1,-1.621887207E0,7.379119873E0,6.799774170E0
2.172247117E1,-1.703292847E0,7.330047607E0,7.207977295E0
2.173727219E1,-1.972640991E0,7.206741333E0,7.088272095E0
2.175210374E1,-2.281494141E0,7.112167358E0,6.506484985E0
2.176693528E1,-2.058837891E0,7.126541138E0,5.790618896E0
2.178173630E1,-1.656616211E0,7.150482178E0,5.443450928E0
2.179656785E1,-1.706893921E0,6.887115479E0,5.400360107E0
2.181136887E1,-1.607528687E0,7.015197754E0,5.357254028E0
2.182620042E1,-1.451904297E0,6.925415039E0,5.268676758E0
2.184103196E1,-1.831390381E0,6.966125488E0,5.767868042E0
2.185583298E1,-2.325790405E0,7.042739868E0,6.414306641E0
2.187066453E1,-1.976242065E0,7.051116943E0,6.620208740E0
2.188549607E1,-1.377685547E0,7.076263428E0,5.424301147E0
2.190032761E1,-1.119110107E0,6.696777344E0,4.746734619E0
2.191512864E1,-8.892669678E-1,6.632125854E0,5.243530273E0
2.192996018E1,-6.582336426E-1,6.442993164E0,6.101852417E0
2.194479172E1,-1.080810547E0,6.614181519E0,7.258255005E0
2.195959275E1,-2.681320190E0,6.416656494E0,8.420639038E0
2.197442429E1,-2.433532715E0,6.681213379E0,8.194396973E0
2.198925584E1,-1.987014771E0,7.110977173E0,7.417465210E0
2.200405686E1,-1.842163086E0,7.045135498E0,6.680053711E0
2.201885789E1,-1.653015137E0,7.471298218E0,6.381973267E0
2.203368943E1,-2.143829346E0,7.326446533E0,6.439437866E0
2.204849046E1,-2.352127075E0,7.416229248E0,6.925460815E0
2.206332200E1,-2.095947266E0,7.027175903E0,6.529220581E0
2.207812302E1,-1.356140137E0,6.810501099E0,6.079116821E0
2.209295457E1,-9.491271973E-1,6.645294189E0,6.305358887E0
2.210778611E1,-7.120971680E-1,7.462921143E0,5.790618896E0
2.212258714E1,-2.358108521E0,5.997665405E0,5.418319702E0
2.213741868E1,-1.210083008E0,6.811691284E0,5.874404907E0
2.215221970E1,-4.355621338E-1,6.872756958E0,5.298599243E0
2.216705125E1,-3.146667480E-1,7.075057983E0,4.643783569E0
2.218188279E1,-8.784942627E-1,7.491653442E0,4.285858154E0
2.219671433E1,-1.325012207E0,7.740646362E0,3.820190430E0
2.221151536E1,-1.709274292E0,7.784942627E0,3.827362061E0
2.222634690E1,-1.913986206E0,8.023162842E0,3.881240845E0
2.224114793E1,-1.629074097E0,7.902252197E0,3.880035400E0
2.225597947E1,-1.370498657E0,8.188369751E0,4.199661255E0
2.227078049E1,-1.182556152E0,8.506790161E0,4.567169189E0
2.228558152E1,-1.044891357E0,8.094985962E0,4.571960449E0
2.230041306E1,-6.067504883E-1,7.643676758E0,3.979400635E0
2.231521409E1,-4.762725830E-1,7.608963013E0,3.580764771E0
2.233004563E1,-7.360382080E-1,7.747833252E0,3.577178955E0
2.234487717E1,-9.658813477E-1,7.045135498E0,2.345352173E0
2.235970872E1,2.719268799E-1,8.449325562E0,1.670196533E0
2.237454026E1,1.448669434E0,9.830780029E0,2.052062988E0
2.238937180E1,1.065597534E0,9.521926880E0,2.150222778E0
2.240417283E1,7.196350098E-1,8.575027466E0,2.662582397E0
2.241897385E1,8.636474609E-2,8.564254761E0,3.772293091E0
2.243380540E1,-1.662139893E-1,8.317657471E0,4.761108398E0
2.244863694E1,-1.829833984E-1,8.055480957E0,5.224380493E0
2.246346848E1,-3.924713135E-1,8.020767212E0,5.141784668E0
2.247826951E1,-4.942169189E-1,8.141677856E0,4.646179199E0
2.249310105E1,-4.056396484E-1,8.176391602E0,4.131423950E0
2.250790208E1,-1.494598389E-1,8.320037842E0,3.479003906E0
2.252273362E1,-8.054656982E-1,8.340393066E0,3.173751831E0
2.253756516E1,-1.285507202E0,8.523544312E0,3.461059570E0
2.255239670E1,-1.388458252E0,8.685165405E0,3.540069580E0
2.256722825E1,-1.184951782E0,8.760574341E0,3.674133301E0
2.258202927E1,-6.211242676E-1,8.820434570E0,3.816589355E0
2.259686082E1,-4.080352783E-1,8.783325195E0,3.797439575E0
2.261169236E1,-1.538085938E-2,8.735443115E0,3.529281616E0
2.262649338E1,4.814147949E-1,8.926971436E0,2.878067017E0
2.264129441E1,6.358337402E-1,8.718673706E0,2.291488647E0
2.265612595E1,-5.609130859E-2,7.579040527E0,2.217269897E0
2.267089646E1,-5.061950684E-1,7.297714233E0,2.777511597E0
2.268569749E1,-1.023345947E0,7.751419067E0,3.427536011E0
2.270055955E1,-1.216079712E0,7.721496582E0,4.076370239E0
2.271539109E1,-1.414794922E0,7.488052368E0,4.828140259E0
2.273019212E1,-1.654220581E0,7.404266357E0,5.526046753E0
2.274502366E1,-1.808639526E0,7.705932617E0,6.253890991E0
2.275985520E1,-2.027709961E0,8.196746826E0,6.632171631E0
2.277465623E1,-1.972640991E0,8.177597046E0,6.452606201E0
2.278948777E1,-1.341766357E0,8.260192871E0,5.637390137E0
2.280431931E1,-1.314239502E0,8.366729736E0,4.734771729E0
2.281912034E1,-1.394439697E0,8.363143921E0,4.318176270E0
2.283395188E1,-2.129470825E0,8.300888062E0,4.738357544E0
2.284875291E1,-2.244384766E0,7.892684937E0,4.785049438E0
2.286358445E1,-1.910400391E0,7.614959717E0,4.498947144E0
2.287838547E1,-1.362121582E0,7.658050537E0,4.389999390E0
2.289321702E1,-8.222351074E-1,7.692764282E0,4.138610840E0
2.290804856E1,-5.492858887E-1,7.623336792E0,3.847717285E0
2.292288010E1,-5.504913330E-1,7.652069092E0,3.550842285E0
2.293771165E1,-7.480163574E-1,7.638900757E0,3.562805176E0
2.295251267E1,-1.117919922E0,7.749023438E0,4.077560425E0
2.296734422E1,-1.736816406E0,8.026748657E0,5.353668213E0
2.298217576E1,-1.459091187E0,8.055480957E0,5.937850952E0
2.299697678E1,-1.249588013E0,8.145263672E0,5.719985962E0
2.301180833E1,-1.380081177E0,8.187164307E0,5.221984863E0
2.302660935E1,-1.509368896E0,8.135696411E0,4.770675659E0
2.304144089E1,-1.414794922E0,8.030349731E0,4.300216675E0
2.305627244E1,-1.131088257E0,8.090194702E0,3.874053955E0
2.307107346E1,-1.119110107E0,8.056686401E0,3.528091431E0
2.308590501E1,-1.119110107E0,8.024368286E0,3.288665771E0
2.310070603E1,-9.981994629E-1,7.868743896E0,2.794265747E0
2.311550706E1,-8.222351074E-1,8.008804321E0,2.533294678E0
2.313033860E1,-7.719573975E-1,8.220687866E0,2.441116333E0
2.314517014E1,-3.134613037E-1,8.598968506E0,2.839752197E0
2.316000168E1,-3.417968750E-3,8.480453491E0,3.226425171E0
2.317483323E1,1.569976807E-1,8.146469116E0,3.479003906E0
2.318963425E1,3.010559082E-2,8.173995972E0,3.549636841E0
2.320446580E1,-4.223937988E-1,7.860351562E0,3.611892700E0
2.321926682E1,-6.318969727E-1,8.254211426E0,4.102706909E0
2.323403733E1,-7.839202881E-1,8.424194336E0,4.769485474E0
2.324886887E1,-8.725128174E-1,8.169204712E0,4.919128418E0
2.326370042E1,-7.085113525E-1,8.163223267E0,4.926300049E0
2.327850144E1,-7.420196533E-1,8.151260376E0,5.023269653E0
2.329336350E1,-9.323577881E-1,8.169204712E0,5.205230713E0
2.330819504E1,-1.055664062E0,8.185974121E0,5.160934448E0
2.332299607E1,-1.101150513E0,8.226669312E0,5.080734253E0
2.333782761E1,-9.299621582E-1,8.421798706E0,5.186080933E0
2.335262864E1,-7.204742432E-1,8.201538086E0,4.806594849E0
2.336746018E1,-4.726715088E-1,8.100982666E0,4.199661255E0
2.338229172E1,-5.576782227E-1,8.043518066E0,4.181701660E0
2.339709275E1,-6.223144531E-1,7.917816162E0,4.257125854E0
2.341192429E1,-3.781127930E-1,7.857971191E0,4.328948975E0
2.342675584E1,-1.482696533E-1,7.878311157E0,4.278671265E0
2.344155686E1,-4.199981689E-1,7.952529907E0,4.061996460E0
2.345635789E1,-1.446685791E-1,8.160827637E0,3.771102905E0
2.347115891E1,-2.854919434E-2,8.239837646E0,3.548446655E0
2.348599046E1,-2.117156982E-1,8.473266602E0,3.180938721E0
2.350082200E1,-2.943115234E-1,8.783325195E0,3.127059937E0
2.351565354E1,-4.978179932E-1,8.695938110E0,3.098327637E0
2.353048508E1,-5.265502930E-1,8.569046021E0,2.772720337E0
2.354528611E1,-3.984527588E-1,8.639663696E0,2.524917603E0
2.356011765E1,-1.997375488E-1,8.575027466E0,2.500976562E0
2.357491868E1,-1.913604736E-1,8.383483887E0,2.779907227E0
2.358975022E1,-2.975463867E-2,8.309265137E0,3.051651001E0
2.360458176E1,-1.267089844E-1,8.457717896E0,3.547241211E0
2.361938279E1,-2.368469238E-1,8.389480591E0,3.926727295E0
2.363421433E1,-3.374023438E-1,8.460098267E0,3.860885620E0
2.364904588E1,-2.428283691E-1,8.588195801E0,3.663360596E0
2.366384690E1,-2.536010742E-1,8.594177246E0,3.428726196E0
2.367867844E1,-3.673248291E-1,8.561859131E0,3.350921631E0
2.369347947E1,-3.242340088E-1,8.437362671E0,3.265930176E0
2.370831101E1,-3.194427490E-1,8.365539551E0,3.367675781E0
2.372314256E1,-3.565521240E-1,8.372711182E0,3.401199341E0
2.373794358E1,-1.961517334E-1,8.372711182E0,3.409576416E0
2.375277512E1,-7.003784180E-3,8.559463501E0,3.395217896E0
2.376757615E1,8.996582031E-2,8.625305176E0,3.324584961E0
2.378240769E1,-1.419067383E-2,8.626495361E0,3.160583496E0
2.379723923E1,-3.932189941E-2,8.543899536E0,3.054046631E0
2.381200974E1,-3.350067139E-1,8.490036011E0,3.060028076E0
2.382687180E1,-5.325317383E-1,8.422988892E0,3.104324341E0
2.384170335E1,-1.751174927E0,8.276947021E0,3.293457031E0
2.385650437E1,4.048004150E-1,8.425384521E0,3.394012451E0
2.387133591E1,4.974365234E-3,8.724670410E0,2.636245728E0
2.388613694E1,-2.631835938E-1,8.572631836E0,2.851730347E0
2.390093796E1,-2.823333740E-1,8.604949951E0,2.759552002E0
2.391576951E1,-5.361175537E-1,8.554672241E0,2.978622437E0
2.393060105E1,-5.145721436E-1,8.571441650E0,3.368881226E0
2.394543259E1,-5.085906982E-1,8.591781616E0,3.626251221E0
2.396026414E1,-4.415588379E-1,8.524749756E0,3.747161865E0
2.397506516E1,-3.290252686E-1,8.486434937E0,3.799835205E0
2.398989670E1,-2.368469238E-1,8.421798706E0,3.739974976E0
2.400469773E1,-2.607879639E-1,8.406234741E0,3.620269775E0
2.401952927E1,-3.146667480E-1,8.454116821E0,3.489776611E0
2.403436082E1,-2.284698486E-1,8.506790161E0,3.429931641E0
2.404919236E1,-1.686096191E-1,8.496017456E0,3.408386230E0
2.406402390E1,-3.026885986E-1,8.535522461E0,3.395217896E0
2.407879441E1,-4.499359131E-1,8.506790161E0,3.307830811E0
2.409362595E1,-4.271850586E-1,8.462493896E0,3.251556396E0
2.410845750E1,-4.499359131E-1,8.517562866E0,3.241989136E0
2.412328904E1,-6.175231934E-1,8.584609985E0,3.234802246E0
2.413812058E1,-5.421142578E-1,8.565444946E0,3.154602051E0
2.415292161E1,-3.374023438E-1,8.632492065E0,3.066009521E0
2.416775315E1,-3.158569336E-1,8.669601440E0,2.933135986E0
2.418255418E1,-3.374023438E-1,8.643264771E0,2.846939087E0
2.419738572E1,-5.073852539E-1,8.667205811E0,2.763137817E0
2.421218674E1,-3.816986084E-1,8.592987061E0,2.687728882E0
2.422701829E1,-3.122711182E-1,8.609741211E0,2.722442627E0
2.424184983E1,-5.540771484E-1,8.700729370E0,2.726028442E0
2.425665086E1,-6.223144531E-1,8.704315186E0,2.869689941E0
2.427148240E1,-5.133819580E-1,8.643264771E0,2.960662842E0
2.428631394E1,-2.883300781E-1,8.590591431E0,2.961868286E0
2.430111497E1,-2.524108887E-1,8.530731201E0,2.890029907E0
2.431594651E1,-3.601531982E-1,8.521163940E0,2.844543457E0
2.433077805E1,-3.852844238E-1,8.540313721E0,2.881652832E0
2.434557908E1,-3.230438232E-1,8.594177246E0,2.856521606E0
2.436041062E1,-2.763519287E-1,8.680374146E0,2.839752197E0
2.437521165E1,-3.900756836E-1,8.730651855E0,2.867294312E0
2.439004319E1,-5.253448486E-1,8.718673706E0,2.922363281E0
2.440487473E1,-4.618988037E-1,8.710296631E0,2.931930542E0
2.441967576E1,-4.846496582E-1,8.710296631E0,2.787078857E0
2.443450730E1,-5.816192627E-1,8.697128296E0,2.705688477E0
2.444930833E1,-5.457000732E-1,8.610946655E0,2.735610962E0
2.446413987E1,-4.511260986E-1,8.609741211E0,2.697296143E0
2.447897141E1,-4.212036133E-1,8.642059326E0,2.619491577E0
2.449377244E1,-5.050048828E-1,8.666000366E0,2.684127808E0
2.450857346E1,-5.349273682E-1,8.667205811E0,2.777511597E0
2.452340501E1,-4.523315430E-1,8.636077881E0,2.842147827E0
2.453823655E1,-3.721160889E-1,8.622909546E0,2.928344727E0
2.455306809E1,-4.176025391E-1,8.610946655E0,2.941513062E0
2.456786912E1,-4.092254639E-1,8.613327026E0,2.946304321E0
2.458270066E1,-3.481750488E-1,8.588195801E0,2.949890137E0
2.459750168E1,-2.931060791E-1,8.681564331E0,2.929534912E0
2.461233323E1,-4.571075439E-1,8.676788330E0,2.990585327E0
2.462716477E1,-5.923919678E-1,8.671997070E0,2.935531616E0
2.464196580E1,-5.073852539E-1,8.680374146E0,2.887649536E0
2.465676682E1,-4.750671387E-1,8.683959961E0,2.836166382E0
2.467159836E1,-6.223144531E-1,8.697128296E0,2.930740356E0
2.468639939E1,-5.492858887E-1,8.622909546E0,2.827789307E0
2.470123093E1,-3.888854980E-1,8.597778320E0,2.763137817E0
2.471606248E1,-5.828094482E-1,8.713897705E0,2.698501587E0
2.473086350E1,-6.426696777E-1,8.693542480E0,2.752365112E0
2.474569504E1,-5.516815186E-1,8.663619995E0,2.867294312E0
2.476052659E1,-2.823333740E-1,8.656433105E0,2.838562012E0
2.477532761E1,-3.613433838E-1,8.654037476E0,2.818206787E0
2.479015916E1,-4.882354736E-1,8.601364136E0,2.770324707E0
2.480499070E1,-5.492858887E-1,8.542709351E0,2.638641357E0
2.481979172E1,-3.816986084E-1,8.549880981E0,2.529708862E0
2.483459275E1,-3.613433838E-1,8.634887695E0,2.696105957E0
2.484942429E1,-3.900756836E-1,8.578613281E0,2.872085571E0
2.486425584E1,-4.212036133E-1,8.546295166E0,3.020523071E0
2.487908738E1,-4.343719482E-1,8.613327026E0,3.160583496E0
2.489388840E1,-6.139373779E-1,8.717483521E0,3.139038086E0
2.490871995E1,-6.306915283E-1,8.760574341E0,3.135437012E0
2.492352097E1,-5.887908936E-1,8.767761230E0,3.042068481E0
2.493835252E1,-4.475402832E-1,8.721069336E0,2.935531616E0
2.495318406E1,-6.905517578E-1,8.718673706E0,2.822998047E0
2.496798508E1,-7.539978027E-1,8.724670410E0,2.894821167E0
2.498281663E1,-5.839996338E-1,8.606155396E0,2.970245361E0
2.499761765E1,-2.978973389E-1,8.539108276E0,2.909194946E0
2.501244920E1,-4.427490234E-1,8.597778320E0,2.644638062E0
2.502728074E1,-5.852050781E-1,8.567840576E0,2.478240967E0
2.504208176E1,-3.876800537E-1,8.509185791E0,2.538085938E0
2.505691331E1,-1.351013184E-1,8.527145386E0,2.650619507E0
2.507171433E1,-2.272644043E-1,8.571441650E0,2.818206787E0
2.508654588E1,-5.636596680E-1,8.648056030E0,3.000167847E0
2.510137742E1,-7.994842529E-1,8.693542480E0,3.143814087E0
2.511617844E1,-7.348480225E-1,8.782119751E0,3.237197876E0
2.513100999E1,-6.941375732E-1,8.895843506E0,3.141433716E0
2.514581101E1,-7.360382080E-1,8.812057495E0,3.024108887E0
2.516064256E1,-6.725921631E-1,8.707901001E0,2.800247192E0
2.517547410E1,-4.822540283E-1,8.521163940E0,2.578796387E0
2.519027512E1,-3.912811279E-1,8.440948486E0,2.560836792E0
2.520510667E1,-2.332611084E-1,8.420608521E0,2.718856812E0
2.521993821E1,-2.440338135E-1,8.405044556E0,2.777511597E0
2.523473923E1,-2.871246338E-1,8.405044556E0,2.858917236E0
2.524957078E1,-4.499359131E-1,8.461303711E0,2.799057007E0
2.526437180E1,-4.235992432E-1,8.484054565E0,2.917572021E0
2.527920335E1,-6.725921631E-1,8.573837280E0,2.948699951E0
2.529403489E1,-9.838409424E-1,8.808456421E0,2.741592407E0
2.530883591E1,-9.994049072E-1,8.873107910E0,2.686523438E0
2.532366746E1,-1.090377808E0,8.956909180E0,2.654205322E0
2.533849900E1,-9.299621582E-1,8.936553955E0,2.832580566E0
2.535330002E1,-8.545532227E-1,8.874298096E0,3.185714722E0
2.536813157E1,-8.784942627E-1,8.722274780E0,3.409576416E0
2.538293259E1,-7.875213623E-1,8.612136841E0,3.287475586E0
2.539776414E1,-6.115417480E-1,8.633682251E0,3.377258301E0
2.541259568E1,-4.618988037E-1,8.552276611E0,3.542449951E0
2.542739670E1,-3.194427490E-1,8.451721191E0,3.604705811E0
2.544222825E1,-1.219329834E-1,8.343994141E0,3.613082886E0
2.545705979E1,-1.602325439E-1,8.285324097E0,3.366485596E0
2.547189133E1,-2.572021484E-1,8.281738281E0,2.892425537E0
2.548669236E1,-5.145721436E-1,8.448135376E0,2.541687012E0
2.550152390E1,-6.701965332E-1,8.660018921E0,2.427947998E0
2.551635544E1,-9.012451172E-1,8.797683716E0,2.493789673E0
2.553115647E1,-9.790496826E-1,8.926971436E0,2.698501587E0
2.554598801E1,-8.880767822E-1,8.862335205E0,2.896026611E0
2.556081956E1,-7.216796875E-1,8.728256226E0,3.110305786E0
2.557562058E1,-6.426696777E-1,8.517562866E0,3.154602051E0
2.559045212E1,-5.121765137E-1,8.413421631E0,3.098327637E0
2.560522263E1,-5.229492188E-1,8.399047852E0,2.951095581E0
2.562005418E1,-6.271057129E-1,8.548690796E0,2.784698486E0
2.563488572E1,-6.067504883E-1,8.681564331E0,2.723632812E0
2.564968674E1,-5.552825928E-1,8.792892456E0,2.755966187E0
2.566451829E1,-6.330871582E-1,8.710296631E0,2.949890137E0
2.567934983E1,-5.947875977E-1,8.563049316E0,3.148605347E0
2.569415086E1,-6.486511230E-1,8.493621826E0,3.224029541E0
2.570898240E1,-7.156829834E-1,8.488830566E0,3.190505981E0
2.572381394E1,-6.522369385E-1,8.537918091E0,3.099533081E0
2.573861497E1,-4.978179932E-1,8.595382690E0,3.021713257E0
2.575344651E1,-5.229492188E-1,8.640869141E0,2.919967651E0
2.576824754E1,-7.168884277E-1,8.579818726E0,2.878067017E0
2.578307908E1,-7.456207275E-1,8.620513916E0,2.922363281E0
2.579788010E1,-7.922973633E-1,8.675582886E0,2.936721802E0
2.581271165E1,-6.857604980E-1,8.637283325E0,2.929534912E0
2.582751267E1,-6.067504883E-1,8.636077881E0,3.060028076E0
2.584234422E1,-6.031646729E-1,8.584609985E0,3.162979126E0
2.585717576E1,-5.217590332E-1,8.467285156E0,3.281494141E0
2.587197678E1,-5.792236328E-1,8.455322266E0,3.301834106E0
2.588680833E1,-5.839996338E-1,8.498413086E0,3.099533081E0
2.590163987E1,-5.109863281E-1,8.575027466E0,2.943908691E0
2.591647141E1,-4.283905029E-1,8.688751221E0,2.607513428E0
2.593127244E1,-9.886322021E-1,8.349975586E0,2.308242798E0
2.594610398E1,-4.702758789E-1,8.478057861E0,3.106704712E0
2.596090501E1,-2.967071533E-1,8.734237671E0,3.074386597E0
2.597573655E1,-6.318969727E-1,8.436157227E0,3.438308716E0
2.599056809E1,-1.001800537E0,8.434967041E0,3.718429565E0
2.600536912E1,-1.344161987E0,8.589385986E0,3.793853760E0
2.602020066E1,-1.435150146E0,8.693542480E0,3.633438110E0
2.603500168E1,-1.176574707E0,8.724670410E0,3.440704346E0
2.604983323E1,-1.141860962E0,8.760574341E0,3.012145996E0
2.606466477E1,-9.886322021E-1,8.691146851E0,2.836166382E0
2.607949631E1,-8.078613281E-1,8.524749756E0,2.875671387E0
2.609429734E1,-8.090667725E-1,8.469680786E0,2.971435547E0
2.610912888E1,-7.539978027E-1,8.407440186E0,3.241989136E0
2.612392991E1,-6.211242676E-1,8.413421631E0,3.395217896E0
2.613876145E1,-7.432250977E-1,8.509185791E0,3.496963501E0
2.615359299E1,-8.042755127E-1,8.618118286E0,3.221633911E0
2.616842454E1,-7.396240234E-1,8.713897705E0,3.141433716E0
2.618322556E1,-6.905517578E-1,8.688751221E0,2.961868286E0
2.619805710E1,-5.516815186E-1,8.573837280E0,2.874481201E0
2.621285813E1,-3.362121582E-1,8.482849121E0,2.960662842E0
2.622768967E1,-3.433837891E-1,8.403839111E0,3.124664307E0
2.624252122E1,-4.319763184E-1,8.302093506E0,3.268325806E0
2.625732224E1,-4.283905029E-1,8.306869507E0,3.239593506E0
2.627215378E1,-4.666900635E-1,8.364334106E0,3.189315796E0
2.628695481E1,-7.097015381E-1,8.533126831E0,3.166564941E0
2.630178635E1,-8.856811523E-1,8.682769775E0,2.957077026E0
2.631661790E1,-9.191894531E-1,8.804870605E0,2.554855347E0
2.633141892E1,-1.072418213E0,8.863525391E0,2.595550537E0
2.634621995E1,-1.072418213E0,8.900634766E0,2.711669922E0
2.636105149E1,-9.838409424E-1,8.768951416E0,2.703292847E0
2.637588303E1,-8.341979980E-1,8.656433105E0,2.696105957E0
2.639068406E1,-7.324523926E-1,8.430175781E0,2.782302856E0
2.640551560E1,-6.031646729E-1,8.372711182E0,2.879257202E0
2.642031663E1,-6.235046387E-1,8.402648926E0,2.959472656E0
2.643514817E1,-6.510467529E-1,8.446929932E0,3.027709961E0
2.644997971E1,-6.737823486E-1,8.573837280E0,3.156982422E0
2.646478074E1,-7.097015381E-1,8.692337036E0,3.214447021E0
