"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.972178973E1,-7.132873535E-1,1.737976074E-1,-4.368438721E-1
1.973659076E1,-8.118133545E-1,1.492919922E-1,-3.707885742E-1
1.975142230E1,-8.720092773E-1,1.290588379E-1,-3.430938721E-1
1.976625384E1,-8.251342773E-1,1.503601074E-1,-2.866363525E-1
1.978105487E1,-7.015686035E-1,2.078857422E-1,-2.999572754E-1
1.979588641E1,-5.960998535E-1,1.482238770E-1,-3.564147949E-1
1.981071796E1,-4.863891602E-1,1.199951172E-1,-5.103454590E-1
1.982551898E1,-3.819885254E-1,2.412414551E-2,-5.529479980E-1
1.984035052E1,-3.191375732E-1,-5.204772949E-2,-4.549407959E-1
1.985518207E1,-2.680053711E-1,-5.897521973E-2,-3.926239014E-1
1.987001361E1,-2.738647461E-1,-6.748962402E-2,-3.633270264E-1
1.988481464E1,-3.399047852E-1,-1.303405762E-1,-3.910369873E-1
1.989964618E1,-4.443054199E-1,-1.942596436E-1,-4.176635742E-1
1.991447772E1,-4.885101318E-1,-2.885284424E-1,-4.528198242E-1
1.992927875E1,-4.666748047E-1,-4.760131836E-1,-4.666595459E-1
1.994411029E1,-4.395141602E-1,-5.447235107E-1,-3.750457764E-1
1.995894183E1,-4.432373047E-1,-5.138397217E-1,-2.669219971E-1
1.997374286E1,-4.949035645E-1,-3.716278076E-1,-2.040710449E-1
1.998857440E1,-5.076904297E-1,-3.002471924E-1,-1.321716309E-1
2.000338547E1,-6.206054688E-1,-4.062500000E-1,2.975463867E-2
2.001818650E1,-8.032989502E-1,-4.914703369E-1,1.213684082E-1
2.003301804E1,-7.702789307E-1,-3.380737305E-1,1.495971680E-1
2.004784959E1,-5.050201416E-1,2.519226074E-2,1.469268799E-1
2.006265061E1,-2.711944580E-1,3.389129639E-1,1.011199951E-1
2.007748215E1,-1.891784668E-1,4.390411377E-1,-3.044128418E-2
2.009231370E1,-2.051544189E-1,3.532867432E-1,-1.406860352E-1
2.010714524E1,-2.445678711E-1,1.471557617E-1,-1.822357178E-1
2.012194626E1,-2.174072266E-1,2.345123291E-1,-1.721191406E-1
2.013677781E1,-1.247253418E-1,3.719329834E-1,-1.225891113E-1
2.015160935E1,-2.008972168E-1,4.001617432E-1,-8.369445801E-2
2.016641038E1,-3.351135254E-1,3.277282715E-1,-1.263122559E-1
2.018124192E1,-3.702697754E-1,2.036132812E-1,-1.454925537E-1
2.019604294E1,-3.095550537E-1,1.141357422E-1,-9.062194824E-2
2.021084397E1,-2.509613037E-1,1.428985596E-1,-1.257781982E-1
2.022567551E1,-2.530822754E-1,2.515563965E-1,-1.731872559E-1
2.024050706E1,-2.770538330E-1,2.472991943E-1,-1.960906982E-1
2.025533860E1,-2.227325439E-1,1.492919922E-1,-2.365722656E-1
2.027013962E1,-1.614837646E-1,4.862976074E-2,-2.488250732E-1
2.028497117E1,-1.375122070E-1,-1.015777588E-1,-2.291107178E-1
2.029977219E1,-1.423034668E-1,-2.384643555E-1,-1.939544678E-1
2.031460374E1,-1.380462646E-1,-2.741546631E-1,-1.838378906E-1
2.032943528E1,-1.257934570E-1,-1.979827881E-1,-1.811676025E-1
2.034423630E1,-7.785034180E-2,-1.319427490E-1,-2.030181885E-1
2.035906785E1,7.369995117E-3,-1.319427490E-1,-1.710510254E-1
2.037389939E1,8.779907227E-2,-1.713562012E-1,-1.497497559E-1
2.038866990E1,8.779907227E-2,-1.537780762E-1,-1.247100830E-1
2.040347092E1,5.210876465E-2,-1.148986816E-1,-7.464599609E-2
2.041833298E1,6.329345703E-2,-1.047668457E-1,6.851196289E-3
2.043316453E1,7.926940918E-2,-1.422119141E-2,1.053771973E-1
2.044799607E1,1.032409668E-1,3.687286377E-1,2.055206299E-1
2.046279710E1,1.884613037E-1,8.880462646E-1,2.582550049E-1
2.047762864E1,2.273406982E-1,1.199645996E0,2.444000244E-1
2.049242966E1,1.053771973E-1,1.144775391E0,2.401428223E-1
2.050726121E1,-1.321868896E-1,1.292312622E0,2.449340820E-1
2.052209275E1,-4.022216797E-1,1.655044556E0,1.911315918E-1
2.053692429E1,-8.901214600E-1,1.478744507E0,1.696777344E-2
2.055172532E1,-1.212356567E0,1.116012573E0,3.187561035E-2
2.056655686E1,-1.276809692E0,1.146911621E0,7.235717773E-2
2.058132737E1,-1.052032471E0,9.833984375E-1,-4.333496094E-3
2.059615891E1,-8.869171143E-1,6.478424072E-1,-2.099304199E-1
2.061099046E1,-7.665405273E-1,1.748504639E-1,-2.823791504E-1
2.062579148E1,-6.770629883E-1,3.905792236E-1,-2.546691895E-1
2.064062302E1,-7.281951904E-1,6.057586670E-1,-1.992797852E-1
2.065542405E1,-7.409820557E-1,3.538208008E-1,-2.264404297E-1
2.067025559E1,-6.339263916E-1,-1.308746338E-1,-3.553466797E-1
2.068505662E1,-4.911804199E-1,-3.876037598E-1,-5.220642090E-1
2.069988816E1,-5.625457764E-1,2.784729004E-2,-3.952941895E-1
2.071468918E1,-7.281951904E-1,1.125335693E-1,-2.227172852E-1
2.072952073E1,-8.102264404E-1,-8.895874023E-3,-2.759857178E-1
2.074432175E1,-6.307220459E-1,-2.981262207E-1,-3.548126221E-1
2.075915330E1,-3.883819580E-1,-5.798797607E-1,-3.271179199E-1
2.077398484E1,-1.332397461E-1,-3.540496826E-1,-2.237854004E-1
2.078881638E1,1.959228516E-1,-1.548461914E-1,-2.386932373E-1
2.080364793E1,5.224304199E-1,-9.678649902E-2,-3.739929199E-1
2.081844895E1,5.778198242E-1,-1.218109131E-1,-6.094055176E-1
2.083324998E1,3.972473145E-1,-9.252929688E-2,-7.132720947E-1
2.084811204E1,2.678222656E-1,-4.105072021E-1,-4.730529785E-1
2.086294358E1,3.935241699E-1,-6.736297607E-1,-3.457641602E-1
2.087777512E1,6.609039307E-1,-4.882659912E-1,-3.777160645E-1
2.089257615E1,9.304199219E-1,-2.661590576E-1,-3.617401123E-1
2.090740769E1,1.105117798E0,-1.990509033E-1,-2.205810547E-1
2.092220872E1,1.247329712E0,-3.716278076E-1,5.424499512E-2
2.093704026E1,1.355987549E0,-5.063781738E-1,2.337493896E-1
2.095184128E1,1.142944336E0,-4.579162598E-1,9.207153320E-2
2.096664231E1,7.977905273E-1,-1.836090088E-1,-5.387878418E-2
2.098147385E1,5.165710449E-1,-1.670989990E-1,-4.333496094E-3
2.099630540E1,2.529144287E-1,-1.063690186E-1,-5.935668945E-3
2.101113694E1,8.406066895E-2,1.695251465E-1,5.903625488E-2
2.102596848E1,1.037750244E-1,4.145355225E-1,2.039184570E-1
2.104073899E1,3.376007080E-1,3.522186279E-1,2.374725342E-1
2.105554002E1,8.249511719E-1,-3.607177734E-2,1.751556396E-1
2.107037156E1,1.557861328E0,-5.809478760E-1,8.438110352E-3
2.108520310E1,2.199142456E0,-7.103729248E-1,7.075500488E-2
2.110003464E1,2.532577515E0,-8.312835693E-1,2.641143799E-1
2.111486619E1,2.434036255E0,-1.082153320E0,1.767578125E-1
2.112969773E1,1.918991089E0,-9.857482910E-1,7.714843750E-2
2.114452927E1,1.424697876E0,-8.552551270E-1,-1.925659180E-2
2.115933030E1,1.002853394E0,-6.443328857E-1,-1.098022461E-1
2.117416184E1,7.205657959E-1,-5.191650391E-1,-2.546691895E-1
2.118896287E1,5.421295166E-1,-4.339447021E-1,-2.408294678E-1
2.120376389E1,4.084472656E-1,-5.649719238E-1,-1.886291504E-1
2.121859544E1,2.720794678E-1,-9.798889160E-1,-1.678619385E-1
2.123339646E1,2.055053711E-1,-1.325561523E0,-1.939544678E-1
2.124819749E1,3.187561035E-2,-1.349533081E0,-1.790466309E-1
2.126299851E1,-2.845153809E-1,-1.065109253E0,-1.651916504E-1
2.127783006E1,-5.359191895E-1,-7.854766846E-1,-3.143310547E-1
2.129266160E1,-7.777252197E-1,-2.331390381E-1,-3.350982666E-1
2.130746262E1,-8.554992676E-1,-1.553802490E-1,-2.530822754E-1
2.132232468E1,-6.818542480E-1,-6.539154053E-1,-1.289825439E-1
2.133715623E1,-6.142120361E-1,-1.093872070E0,-8.689880371E-2
2.135195725E1,-6.781311035E-1,-1.009185791E0,-1.721191406E-1
2.136678880E1,-8.038330078E-1,-1.265914917E0,-3.031463623E-1
2.138158982E1,-9.471130371E-1,-1.305862427E0,-3.883666992E-1
2.139642136E1,-1.155899048E0,-1.140747070E0,-4.235229492E-1
2.141125291E1,-1.253372192E0,-1.111450195E0,-4.991607666E-1
2.142605393E1,-1.264022827E0,-4.898681641E-1,-5.231170654E-1
2.144085496E1,-1.163360596E0,2.201385498E-1,-5.199279785E-1
2.145568650E1,-1.003570557E0,5.021667480E-2,-4.906311035E-1
2.147048752E1,-9.945068359E-1,-2.368621826E-1,-4.347076416E-1
2.148534959E1,-1.298110962E0,-3.391265869E-1,-2.765197754E-1
2.150015061E1,-1.598510742E0,-3.737487793E-1,-1.875610352E-1
2.151498215E1,-1.676284790E0,-3.162231445E-1,-1.625366211E-1
2.152981370E1,-1.456298828E0,-1.761474609E-1,-1.721191406E-1
2.154461472E1,-1.169754028E0,-1.559143066E-1,-2.711944580E-1
2.155944626E1,-9.060974121E-1,-3.401947021E-1,-3.308410645E-1
2.157427781E1,-8.054351807E-1,-4.547119141E-1,-2.690582275E-1
2.158907883E1,-9.194183350E-1,-4.856109619E-1,-1.891632080E-1
2.160391038E1,-1.075469971E0,-6.049194336E-1,-1.028747559E-1
2.161874192E1,-1.166549683E0,-5.846710205E-1,-1.092681885E-1
2.163354294E1,-1.162292480E0,-4.802856445E-1,-1.769104004E-1
2.164837449E1,-1.064819336E0,-4.866638184E-1,-1.992797852E-1
2.166317551E1,-9.726715088E-1,-4.206237793E-1,-2.046051025E-1
2.167800706E1,-8.634796143E-1,-5.388641357E-1,-1.321716309E-1
2.169283860E1,-7.361907959E-1,-6.171722412E-1,-8.264160156E-2
2.170763962E1,-6.344604492E-1,-5.750885010E-1,-8.583068848E-2
2.172247117E1,-4.501647949E-1,-4.488525391E-1,-1.124572754E-1
2.173727219E1,-1.870422363E-1,-2.938537598E-1,-9.008789062E-2
2.175210374E1,-1.159667969E-3,-2.586975098E-1,-3.842163086E-2
2.176693528E1,4.624938965E-2,-2.464599609E-1,1.803588867E-2
2.178173630E1,-2.725219727E-2,-3.242187500E-1,3.561401367E-2
2.179656785E1,-1.385803223E-1,-5.239562988E-1,-1.678466797E-3
2.181136887E1,-2.147369385E-1,-5.330047607E-1,-4.748535156E-2
2.182620042E1,-2.616119385E-1,-3.396606445E-1,-7.092285156E-2
2.184103196E1,-2.807922363E-1,-3.926086426E-2,-9.436035156E-2
2.185583298E1,-2.051544189E-1,9.069824219E-2,-2.458190918E-2
2.187066453E1,-6.187438965E-2,2.626037598E-2,1.324462891E-2
2.188549607E1,-1.066131592E-1,-1.990509033E-1,-3.150939941E-2
2.190032761E1,-4.054260254E-1,-3.700256348E-1,-1.012725830E-1
2.191512864E1,-7.292633057E-1,-3.753509521E-1,-2.269744873E-1
2.192996018E1,-8.278045654E-1,-2.757415771E-1,-3.489532471E-1
2.194479172E1,-6.269989014E-1,-2.379302979E-1,-4.203186035E-1
2.195959275E1,-2.925109863E-1,-2.517852783E-1,-3.377685547E-1
2.197442429E1,1.202850342E-1,-3.172912598E-1,-1.955566406E-1
2.198925584E1,3.940582275E-1,-3.204956055E-1,-1.763763428E-1
2.200405686E1,4.739532471E-1,-2.810821533E-1,-7.624816895E-2
2.201885789E1,4.180297852E-1,-2.166290283E-1,4.180908203E-3
2.203368943E1,3.493194580E-1,-7.281494141E-2,1.309509277E-1
2.204849046E1,4.356079102E-1,3.032226562E-1,3.466644287E-1
2.206332200E1,6.246948242E-1,5.125427246E-1,5.783538818E-1
2.207812302E1,7.328186035E-1,5.636749268E-1,7.099151611E-1
2.209295457E1,8.835449219E-1,5.381164551E-1,7.722320557E-1
2.210778611E1,1.053985596E0,8.251953125E-1,7.786254883E-1
2.212258714E1,1.238281250E0,9.349212646E-1,9.485321045E-1
2.213741868E1,1.447067261E0,7.628784180E-1,1.149337769E0
2.215221970E1,1.586624146E0,6.675415039E-1,1.027908325E0
2.216705125E1,1.487548828E0,7.325286865E-1,8.111267090E-1
2.218188279E1,1.287811279E0,6.233367920E-1,6.209716797E-1
2.219671433E1,1.073165894E0,5.295867920E-1,4.840850830E-1
2.221151536E1,8.558502197E-1,4.512939453E-1,4.782257080E-1
2.222634690E1,7.258911133E-1,4.124145508E-1,5.645141602E-1
2.224114793E1,6.705017090E-1,4.315795898E-1,7.077941895E-1
2.225597947E1,6.273498535E-1,5.290527344E-1,7.807617188E-1
2.227078049E1,7.354736328E-1,6.339874268E-1,7.839508057E-1
2.228558152E1,9.405364990E-1,6.180114746E-1,8.159179688E-1
2.230041306E1,1.153060913E0,5.034942627E-1,8.276367188E-1
2.231521409E1,1.194610596E0,3.277282715E-1,7.498626709E-1
2.233004563E1,1.147201538E0,2.909698486E-1,6.694335938E-1
2.234487717E1,1.028961182E0,2.595520020E-1,6.460113525E-1
2.235970872E1,6.092376709E-1,-1.282043457E-1,5.836791992E-1
2.237454026E1,-4.882812500E-3,-2.933197021E-1,2.539825439E-1
2.238937180E1,-4.602813721E-1,-3.892059326E-1,1.429748535E-2
2.240417283E1,-6.946411133E-1,-6.086425781E-1,-9.436035156E-2
2.241897385E1,-8.171539307E-1,-5.841369629E-1,-2.147216797E-1
2.243380540E1,-7.447052002E-1,-3.535156250E-1,-2.642669678E-1
2.244863694E1,-4.885101318E-1,-1.196899414E-1,-2.605285645E-1
2.246346848E1,-1.758575439E-1,-1.582336426E-2,-2.328338623E-1
2.247826951E1,6.542968750E-2,-2.275085449E-2,-1.854400635E-1
2.249310105E1,2.023162842E-1,-5.151367188E-2,-2.003479004E-1
2.250790208E1,2.688903809E-1,-7.495117188E-2,-2.600097656E-1
2.252273362E1,2.843322754E-1,-8.239746094E-2,-2.940979004E-1
2.253756516E1,2.039031982E-1,1.125335693E-1,-2.216491699E-1
2.255239670E1,1.346740723E-1,2.377014160E-1,-1.284484863E-1
2.256722825E1,1.186828613E-1,1.109466553E-1,-1.712036133E-2
2.258202927E1,8.300781250E-2,1.295776367E-1,8.972167969E-3
2.259686082E1,7.287597656E-2,1.301116943E-1,-3.363037109E-2
2.261169236E1,5.850219727E-2,1.050872803E-1,-1.257781982E-1
2.262649338E1,-8.052062988E-2,2.519226074E-2,-3.223266602E-1
2.264129441E1,-3.931732178E-1,-9.092712402E-2,-6.562805176E-1
2.265612595E1,-8.011627197E-1,-1.628265381E-1,-8.166046143E-1
2.267089646E1,-1.128204346E0,-1.649627686E-1,-8.347167969E-1
2.268569749E1,-1.332199097E0,-1.809387207E-1,-6.935729980E-1
2.270055955E1,-1.387069702E0,-2.885284424E-1,-5.316467285E-1
2.271539109E1,-1.309295654E0,-4.030456543E-1,-4.655914307E-1
2.273019212E1,-1.104232788E0,-3.455200195E-1,-4.437561035E-1
2.274502366E1,-7.766723633E-1,-1.154327393E-1,-3.819732666E-1
2.275985520E1,-3.739929199E-1,-8.361816406E-3,-2.631988525E-1
2.277465623E1,2.578735352E-3,-1.447143555E-1,-1.151275635E-1
2.278948777E1,2.401275635E-1,-2.150268555E-1,-7.678222656E-2
2.280431931E1,2.965850830E-1,-1.495208740E-1,-1.593322754E-1
2.281912034E1,2.662200928E-1,-7.814025879E-2,-1.902313232E-1
2.283395188E1,2.214813232E-1,-1.814727783E-1,-1.311035156E-1
2.284875291E1,1.937866211E-1,-2.027740479E-1,-4.867553711E-3
2.286358445E1,2.012481689E-1,-2.379302979E-1,1.037902832E-1
2.287838547E1,2.065734863E-1,-1.777496338E-1,1.565093994E-1
2.289321702E1,2.305450439E-1,-3.500366211E-2,1.432037354E-1
2.290804856E1,2.390594482E-1,7.579040527E-2,1.112365723E-1
2.292288010E1,1.618347168E-1,1.391754150E-1,5.957031250E-2
2.293771165E1,9.765625000E-4,1.823120117E-1,1.525878906E-3
2.295251267E1,-1.353759766E-1,2.078857422E-1,-3.469848633E-2
2.296734422E1,-1.247253418E-1,1.002960205E-1,3.347778320E-2
2.298217576E1,5.424499512E-2,-5.172729492E-3,1.304168701E-1
2.299697678E1,3.242797852E-1,-7.388305664E-2,1.650390625E-1
2.301180833E1,5.746154785E-1,4.916381836E-2,2.033843994E-1
2.302660935E1,7.653045654E-1,2.931060791E-1,2.848815918E-1
2.304144089E1,8.563842773E-1,4.283905029E-1,3.887481689E-1
2.305627244E1,8.606414795E-1,5.530242920E-1,4.361419678E-1
2.307107346E1,8.254852295E-1,6.020355225E-1,4.558563232E-1
2.308590501E1,7.365417480E-1,6.116180420E-1,5.272216797E-1
2.310070603E1,5.756835938E-1,5.615539551E-1,5.986022949E-1
2.311550706E1,3.115081787E-1,4.907073975E-1,6.172485352E-1
2.313033860E1,6.301879883E-3,4.353179932E-1,6.012573242E-1
2.314517014E1,-2.711944580E-1,4.230651855E-1,5.799560547E-1
2.316000168E1,-4.032897949E-1,3.064117432E-1,4.547882080E-1
2.317483323E1,-4.666748047E-1,1.865692139E-1,3.019256592E-1
2.318963425E1,-5.385742188E-1,1.338500977E-1,1.911315918E-1
2.320446580E1,-6.094207764E-1,1.247863770E-1,1.378784180E-1
2.321926682E1,-6.578826904E-1,-5.897521973E-2,1.101837158E-1
2.323403733E1,-6.483001709E-1,-1.889343262E-1,2.175903320E-2
2.324886887E1,-6.062316895E-1,-1.282043457E-1,-2.746582031E-3
2.326370042E1,-4.965057373E-1,-1.010437012E-1,-1.979064941E-2
2.327850144E1,-3.383026123E-1,-1.527099609E-1,-4.428100586E-2
2.329336350E1,-1.673278809E-1,-1.878662109E-1,-3.895568848E-2
2.330819504E1,-2.618408203E-2,-2.001190186E-1,9.918212891E-4
2.332299607E1,8.354187012E-2,-1.985168457E-1,6.916809082E-2
2.333782761E1,2.454528809E-1,-1.505737305E-1,1.336059570E-1
2.335262864E1,4.265441895E-1,-5.416870117E-2,1.671752930E-1
2.336746018E1,4.771423340E-1,4.968261719E-2,1.751556396E-1
2.338229172E1,4.590454102E-1,1.220703125E-3,1.836853027E-1
2.339709275E1,4.553070068E-1,-1.681518555E-1,1.863403320E-1
2.341192429E1,4.824829102E-1,-2.475128174E-1,1.778259277E-1
2.342675584E1,5.724945068E-1,-1.500549316E-1,1.261596680E-1
2.344155686E1,6.997833252E-1,2.252197266E-2,1.288146973E-1
2.345635789E1,7.711639404E-1,1.583404541E-1,1.762237549E-1
2.347115891E1,7.615814209E-1,2.425079346E-1,1.384124756E-1
2.348599046E1,6.912689209E-1,2.643432617E-1,1.101837158E-1
2.350082200E1,5.698242188E-1,2.361145020E-1,9.046936035E-2
2.351565354E1,4.979248047E-1,1.120147705E-1,6.437683105E-2
2.353048508E1,3.844757080E-1,8.058166504E-2,7.821655273E-2
2.354528611E1,2.150878906E-1,1.045532227E-1,1.059112549E-1
2.356011765E1,5.796813965E-2,1.454162598E-2,8.940124512E-2
2.357491868E1,-5.387878418E-2,-7.548522949E-2,6.649780273E-2
2.358975022E1,-1.481628418E-1,-1.021118164E-1,6.063842773E-2
2.360458176E1,-1.593475342E-1,-1.516418457E-1,2.175903320E-2
2.361938279E1,-7.998657227E-2,-1.686859131E-1,-9.658813477E-3
2.363421433E1,1.855468750E-2,-4.458618164E-2,-2.212524414E-3
2.364904588E1,9.738159180E-2,2.519226074E-2,3.112792969E-3
2.366384690E1,1.138916016E-1,1.347351074E-2,-8.071899414E-3
2.367867844E1,1.091003418E-1,1.525878906E-4,-5.935668945E-3
2.369347947E1,9.684753418E-2,-2.861022949E-2,4.180908203E-3
2.370831101E1,7.341003418E-2,-1.212921143E-1,9.918212891E-4
2.372314256E1,5.210876465E-2,-2.182312012E-1,6.851196289E-3
2.373794358E1,6.489562988E-2,-2.240905762E-1,7.904052734E-3
2.375277512E1,9.577941895E-2,-1.228790283E-1,8.438110352E-3
2.376757615E1,1.250762939E-1,-1.368713379E-2,-2.244567871E-2
2.378240769E1,1.415863037E-1,5.821228027E-2,-6.665039062E-2
2.379723923E1,1.202850342E-1,9.069824219E-2,-9.701538086E-2
2.381200974E1,7.768249512E-2,8.697509766E-2,-1.172637939E-1
2.382687180E1,4.678344727E-2,5.607604980E-2,-1.034088135E-1
2.384170335E1,6.835937500E-3,1.967010498E-1,-8.605957031E-3
2.385650437E1,4.411315918E-2,3.426361084E-1,1.224212646E-1
2.387133591E1,6.701660156E-2,9.922790527E-2,-2.746582031E-3
2.388613694E1,-3.097534180E-2,1.695251465E-1,-3.150939941E-2
2.390093796E1,-8.210754395E-2,1.903076172E-1,-1.446533203E-2
2.391576951E1,-1.439056396E-1,9.390258789E-2,-1.072692871E-2
2.393060105E1,-1.891784668E-1,6.993103027E-2,-5.935668945E-3
2.394543259E1,-1.598815918E-1,6.193542480E-2,1.217651367E-2
2.396026414E1,-1.028900146E-1,6.993103027E-2,2.494812012E-2
2.397506516E1,-3.417968750E-2,7.153320312E-2,1.910400391E-2
2.398989670E1,3.932189941E-2,6.246948242E-2,6.317138672E-3
2.400469773E1,9.365844727E-2,5.395507812E-2,-2.212524414E-3
2.401952927E1,1.293334961E-1,3.903198242E-2,-9.140014648E-3
2.403436082E1,1.362609863E-1,2.091979980E-2,-1.126098633E-2
2.404919236E1,1.447906494E-1,-2.502441406E-3,-2.937316895E-2
2.406402390E1,1.463775635E-1,-2.114868164E-2,-4.428100586E-2
2.407879441E1,1.554412842E-1,-1.316833496E-2,-3.683471680E-2
2.409362595E1,1.730194092E-1,-1.849365234E-2,-2.723693848E-2
2.410845750E1,1.879272461E-1,-1.795959473E-2,-3.204345703E-2
2.412328904E1,2.092285156E-1,-1.049804688E-2,-2.618408203E-2
2.413812058E1,2.321319580E-1,-1.635742188E-2,-6.469726562E-3
2.415292161E1,2.427978516E-1,-1.582336426E-2,-2.212524414E-3
2.416775315E1,2.486572266E-1,-6.774902344E-3,-1.658630371E-2
2.418255418E1,2.358703613E-1,5.477905273E-3,-2.830505371E-2
2.419738572E1,1.975250244E-1,1.612854004E-2,-2.191162109E-2
2.421218674E1,1.431884766E-1,2.252197266E-2,-8.071899414E-3
2.422701829E1,9.791564941E-2,3.875732422E-3,-1.765441895E-2
2.424184983E1,6.010437012E-2,-1.156616211E-2,-1.019287109E-2
2.425665086E1,3.187561035E-2,-2.487182617E-2,4.577636719E-4
2.427148240E1,3.720092773E-2,-3.500366211E-2,1.217651367E-2
2.428631394E1,5.903625488E-2,-2.008056641E-2,9.918212891E-4
2.430111497E1,7.980346680E-2,1.754760742E-3,-2.032470703E-2
2.431594651E1,8.140563965E-2,2.822875977E-3,-2.830505371E-2
2.433077805E1,6.649780273E-2,6.011962891E-3,-3.309631348E-2
2.434557908E1,5.583190918E-2,-1.983642578E-3,-2.990722656E-2
2.436041062E1,4.411315918E-2,-1.475524902E-2,-3.895568848E-2
2.437521165E1,3.773498535E-2,-1.742553711E-2,-5.174255371E-2
2.439004319E1,3.292846680E-2,-2.114868164E-2,-3.788757324E-2
2.440487473E1,3.399658203E-2,-1.849365234E-2,-2.458190918E-2
2.441967576E1,3.239440918E-2,-2.061462402E-2,-1.658630371E-2
2.443450730E1,2.069091797E-2,-4.351806641E-2,-1.339721680E-2
2.444930833E1,1.322937012E-2,-3.553771973E-2,-8.071899414E-3
2.446413987E1,1.376342773E-2,-2.502441406E-3,-9.140014648E-3
2.447897141E1,9.765625000E-4,2.465820312E-2,-1.179504395E-2
2.449377244E1,-3.578186035E-2,6.546020508E-3,-9.658813477E-3
2.450857346E1,-6.134033203E-2,-3.446960449E-2,-5.401611328E-3
2.452340501E1,-6.666564941E-2,-3.073120117E-2,6.851196289E-3
2.453823655E1,-4.908752441E-2,-1.368713379E-2,-8.071899414E-3
2.455306809E1,-2.565002441E-2,1.719665527E-2,-2.137756348E-2
2.456786912E1,-4.882812500E-3,3.477478027E-2,-2.191162109E-2
2.458270066E1,6.835937500E-3,2.305603027E-2,-2.084350586E-2
2.459750168E1,4.699707031E-3,-1.103210449E-2,-2.830505371E-2
2.461233323E1,1.055908203E-2,-3.126525879E-2,-4.109191895E-2
2.462716477E1,2.867126465E-2,-1.849365234E-2,-2.565002441E-2
2.464196580E1,3.134155273E-2,-2.328491211E-2,-1.658630371E-2
2.465676682E1,3.239440918E-2,-3.073120117E-2,-2.084350586E-2
2.467159836E1,3.720092773E-2,-9.963989258E-3,-1.765441895E-2
2.468639939E1,3.932189941E-2,4.943847656E-3,-4.333496094E-3
2.470123093E1,3.453063965E-2,-5.172729492E-3,-1.126098633E-2
2.471606248E1,2.494812012E-2,8.682250977E-3,-6.469726562E-3
2.473086350E1,-1.020812988E-2,-1.103210449E-2,1.376342773E-2
2.474569504E1,-2.352905273E-2,-4.937744141E-2,2.389526367E-2
2.476052659E1,-5.950927734E-3,-2.593994141E-2,2.069091797E-2
2.477532761E1,8.438110352E-3,2.572631836E-2,-3.280639648E-3
2.479015916E1,7.369995117E-3,3.477478027E-2,-8.071899414E-3
2.480499070E1,-8.071899414E-3,2.626037598E-2,-4.867553711E-3
2.481979172E1,-3.790283203E-2,2.626037598E-2,-8.071899414E-3
2.483459275E1,-5.815124512E-2,4.063415527E-2,-3.044128418E-2
2.484942429E1,-6.666564941E-2,6.140136719E-2,-4.534912109E-2
2.486425584E1,-6.080627441E-2,5.500793457E-2,-4.322814941E-2
2.487908738E1,-4.536437988E-2,1.507568359E-2,-5.227661133E-2
2.489388840E1,-1.606750488E-2,-1.983642578E-3,-3.309631348E-2
2.490871995E1,-1.159667969E-3,-3.286743164E-2,-1.551818848E-2
2.492352097E1,2.069091797E-2,-3.979492188E-2,-7.537841797E-3
2.493835252E1,3.666687012E-2,-9.155273438E-4,-4.333496094E-3
2.495318406E1,2.388000488E-2,-7.308959961E-3,6.851196289E-3
2.496798508E1,-2.212524414E-3,-6.430053711E-2,1.271057129E-2
2.498281663E1,1.055908203E-2,-6.269836426E-2,3.507995605E-2
2.499761765E1,4.411315918E-2,-8.895874023E-3,2.015686035E-2
2.501244920E1,6.169128418E-2,3.637695312E-2,-1.144409180E-3
2.502728074E1,2.760314941E-2,4.170227051E-2,4.577636719E-4
2.504208176E1,-2.725219727E-2,7.080078125E-3,4.577636719E-4
2.505691331E1,-6.773376465E-2,9.735107422E-3,-2.670288086E-2
